text,anger,fear,joy,sadness
That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,0.0,0.854,0.0,0.0
That rocky horror remake looks a bit w a n k,0.0,0.229,0.0,0.0
That was a fast response madrid.....Zidane threaten unuh,0.0,0.396,0.0,0.0
That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy ðŸ˜Š,0.0,0.0,0.74,0.0
That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone,0.0,0.0,0.46,0.0
That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire,0.0,0.0,0.0,0.208
That's the old me though #imachildofgod #whatistwerking #sober #married #bye,0.0,0.0,0.0,0.458
The #Texans should never play a prime time game again...this is  #TNF,0.0,0.312,0.0,0.0
The #Texans should never play a prime time game again...this is #awful #TNF,0.0,0.333,0.0,0.0
The #chiropractor makes me so #happy.,0.0,0.0,0.685,0.0
The #chiropractor makes me so .,0.0,0.0,0.271,0.0
The #most wasteful day is a #day without ,0.0,0.0,0.12,0.0
The #most wasteful day is a #day without #laughter,0.0,0.0,0.521,0.0
The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous ðŸ˜¥ðŸ˜¥,0.0,0.854,0.0,0.0
The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon,0.0,0.271,0.0,0.0
The #sober equivalent of being in a #bar women's restroom is the #salon. Everyone compliments each other &amp; become friends. I love it,0.0,0.0,0.0,0.271
The 2008 crisis was just the tremor In advance of the earthquake',0.0,0.604,0.0,0.0
The @Orioles are in contention and hosting @RedSox nation and Camden is empty ,0.0,0.0,0.0,0.375
The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad,0.0,0.0,0.0,0.658
The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10,0.0,0.375,0.0,0.0
The LORD your God is in your midstâ€”a warrior bringing victory. He will create calm with his love; he will rejoice over you with singing.,0.0,0.0,0.438,0.0
"The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV",0.0,0.0,0.544,0.0
The Pats are awesome. Belichick is awesome ...they just are. ,0.0,0.096,0.0,0.0
The Pats are awesome. Belichick is awesome ...they just are. #awestruck,0.0,0.062,0.0,0.0
The amount of laughter ready to leave my body if United lose is unreal,0.0,0.0,0.5,0.0
"The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes",0.0,0.0,0.0,0.417
"The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.",0.354,0.0,0.0,0.0
The anxiety I have right nowðŸ˜­ðŸ˜­ðŸ˜­,0.0,0.938,0.0,0.0
"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...ðŸ’™â¤ #sweetEmbrace ",0.0,0.0,0.76,0.0
"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...ðŸ’™â¤ #sweetEmbrace #delight",0.0,0.0,0.75,0.0
"The bits that were cooked actual tasted ... no, ok, the cooked AND raw bits tasted awful. 5/5 hilarity, 1/5 taste, 0/5 safe to ingest",0.0,0.0,0.188,0.0
The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,0.479,0.0,0.0,0.0
"The book that can start improving your relationship tonight.  Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  httâ€¦",0.0,0.0,0.509,0.0
"The bowl on my new food processor broke, @Cuisinart. #sadness.",0.0,0.0,0.0,0.583
The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear,0.0,0.0,0.646,0.0
The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 ,0.0,0.417,0.0,0.0
The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety,0.0,0.479,0.0,0.0
The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings onâ€“but #dentists?,0.0,0.458,0.0,0.0
"The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--",0.0,0.0,0.115,0.0
The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,0.521,0.0,0.0,0.562
The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.,0.0,0.646,0.0,0.0
The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show ðŸ˜‚#ScreamQueens,0.0,0.0,0.7,0.0
The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight,0.0,0.0,0.396,0.0
The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes,0.0,0.0,0.0,0.854
The little sniffle at the end of the song gets me every time. ,0.0,0.0,0.3,0.0
The little sniffle at the end of the song gets me every time. #rejoice,0.0,0.0,0.667,0.0
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork,0.0,0.123,0.0,0.0
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork,0.0,0.125,0.0,0.0
The medicine is burning  me,0.396,0.0,0.0,0.0
The most depressing part of being ill is that your taste goes ðŸ˜«,0.0,0.0,0.0,0.854
The new @chaseandstatus song is mega ðŸ’¥ reminds me of @SundownUK #blues,0.0,0.0,0.0,0.146
The outrage over Kessel's tweet by butthurt USA players is hilarious.,0.354,0.0,0.0,0.0
The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight),0.396,0.0,0.0,0.0
The people that call in to POV on KX4 make my night. ,0.0,0.0,0.48,0.0
The people that call in to POV on KX4 make my night. #hilarious,0.0,0.0,0.771,0.0
The pine colada starburst nasty. Don't @ me,0.0,0.0,0.0,0.362
The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me,0.75,0.0,0.0,0.0
The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire,0.0,0.0,0.258,0.0
The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #optimism #inspire,0.0,0.0,0.34,0.0
The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.,0.604,0.0,0.0,0.0
The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .,0.521,0.0,0.0,0.0
The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there,0.0,0.0,0.0,0.729
The terror threat level really need to be raised,0.0,0.812,0.0,0.0
The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism,0.0,0.588,0.0,0.0
The true way to render ourselves #happy is to love our work and find in it our pleasure. Francoise de Motteville,0.0,0.0,0.5,0.0
"The two Brians, @BlackEyedNBlues &amp; @onthehorn500, also known as the Nigella Lawsons of #blues &amp; #pizza.",0.0,0.0,0.0,0.114
The war is right outside your door  #USAToday,0.396,0.0,0.0,0.0
The war is right outside your door #rage #USAToday,0.5,0.0,0.0,0.0
The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment,0.458,0.0,0.0,0.0
The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. ðŸ˜’,0.0,0.0,0.0,0.75
The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir,0.0,0.75,0.0,0.0
"The world needs more laughter, more love, and a little more of you. - R.M Drake.",0.0,0.0,0.521,0.0
TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato,0.0,0.0,0.68,0.0
Their engine runs on fuel called whining :-)\n\nU jst  hv 2b observant..\nHar din Rona dhona &amp; complain. \nHappy news makes them unhappy :-),0.0,0.0,0.0,0.479
There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?,0.604,0.0,0.0,0.0
There is nothing like being in the shower when the power goes out ðŸ˜³ #creepy ,0.0,0.875,0.0,0.0
There is nothing like being in the shower when the power goes out ðŸ˜³ #creepy #panic,0.0,0.896,0.0,0.0
"There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer",0.0,0.0,0.0,0.792
There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.,0.0,0.0,0.312,0.0
These NA kids are relentless,0.458,0.0,0.0,0.0
These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  ðŸ˜ðŸ˜,0.0,0.0,0.688,0.0
These mets know how to give someone anxiety #mets #lgm #anxiety @mets,0.0,0.729,0.0,0.0
These people irritate tf out of me I swear ðŸ™„ I'm goin to sleep âœŒðŸ¾ï¸,0.729,0.0,0.0,0.0
They gonna give this KKk police bitch the minimum sentence..just wattch ,0.708,0.0,0.0,0.0
They gonna give this KKk police bitch the minimum sentence..just wattch #angry,0.877,0.0,0.0,0.0
"They tend to loosen up a bit when drunk, and can seem pretty cheerful.",0.0,0.0,0.438,0.0
"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103",0.0,0.521,0.0,0.0
Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey,0.0,0.167,0.0,0.0
Think of #anger as this barrier between you and your truth.' @laurascoe,0.438,0.0,0.0,0.0
This Red Sox team is the equivalent of Tiger Woods in his heyday: no mercy.,0.0,0.0,0.417,0.0
"This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,",0.688,0.0,0.0,0.0
This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.,0.0,0.729,0.0,0.0
This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards,0.898,0.0,0.0,0.0
This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including meðŸ˜‘ðŸ˜‘ðŸ˜‚,0.0,0.458,0.0,0.0
This has been the most depressing week full of rain ever lol,0.0,0.0,0.0,0.729
This is a beautiful day that the Lord has made. I will rejoice and be glad!!!,0.0,0.0,0.88,0.0
This is a joke @SomersetCCC ,0.312,0.0,0.0,0.0
This is a joke @SomersetCCC #fuming,0.688,0.0,0.0,0.0
This is awful,0.0,0.794,0.0,0.0
This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any ,0.0,0.0,0.354,0.0
This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism,0.0,0.0,0.354,0.0
This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music,0.0,0.0,0.0,0.167
This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative,0.0,0.0,0.0,0.375
This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation,0.198,0.0,0.0,0.0
"This may offend some, but I say u never trust a cop ðŸš“ of any color, but especially not a white 1(the evidence is clear)! The klan has awoke",0.604,0.0,0.0,0.0
This meth documentary is exhilarating,0.0,0.0,0.339,0.0
This nigga doesn't even look for his real family ðŸ™„ðŸ˜‚ ,0.0,0.0,0.0,0.25
This nigga doesn't even look for his real family ðŸ™„ðŸ˜‚ #sad,0.0,0.0,0.0,0.729
"This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'",0.0,0.0,0.746,0.0
"This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot",0.0,0.0,0.66,0.0
"This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!",0.0,0.0,0.0,0.633
This took a melancholy turn but my point is that for all the difficulties I'm still happy. Happy that I get to be who I am.,0.0,0.0,0.0,0.333
This uber driver TRIED it with me &amp; he'll feel my wrath,0.729,0.0,0.0,0.0
This weather making me dread work tonight,0.0,0.75,0.0,0.0
"This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!",0.0,0.537,0.0,0.0
This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-),0.0,0.0,0.0,0.396
Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,0.0,0.866,0.0,0.0
Thorpe park fright night booked for me and @JakeTaylorr12  21st something different should be a laugh ðŸ,0.0,0.26,0.0,0.0
"Those were the times, I thought I can never be sober. But still His grace are beyond my limits ðŸ™ðŸ¾",0.0,0.0,0.0,0.396
"Thou wilt be as valiant as the wrathful dove, or most magnanimous mouse. William Shakesphere",0.464,0.0,0.0,0.0
Threat factors in respect to provocation bulb worm: BnQo,0.562,0.0,0.0,0.0
Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it,0.0,0.312,0.0,0.0
Thurston offers Gallen a â€˜peaceâ€™ of his mind: NORTH Queensland playmaker Johnathon Thurston insists he holds no grudge against Paul G...,0.312,0.0,0.0,0.0
Tiller and breezy should do a collab album. Rapping and singing prolly be fire,0.0,0.0,0.583,0.0
Time for some despair #SDR3  #fuckthisanime,0.0,0.688,0.0,0.0
Time for some despair #SDR3 #despair #fuckthisanime,0.0,0.917,0.0,0.75
Time wounds all heels.\n\n#DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #grudge #hate #time #funny #politics #Trump #POTUS2016,0.438,0.0,0.0,0.0
To give cheerfully.,0.0,0.0,0.442,0.0
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry  #offalonehugots,0.0,0.0,0.271,0.0
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots,0.0,0.0,0.2,0.0
"Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real.",0.0,0.0,0.358,0.0
Today you visited me in my dreams and even though you aren't physically gone I still mourn you,0.0,0.0,0.0,0.771
Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging,0.0,0.0,0.0,0.542
"Tomorrow, is the FIRST DAY OF ðŸ‚ðŸ‚FALLðŸðŸand I'm elated!!!!!",0.0,0.0,0.9,0.0
Too fucking playful,0.0,0.0,0.227,0.0
"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm",0.0,0.0,0.0,0.708
"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm",0.0,0.0,0.0,0.724
Town is lively. Something happen?,0.0,0.0,0.354,0.0
"Traditionalists say it should be bored by or bored with, but not bored of, a 'rule' cheerfully ignored",0.0,0.0,0.3,0.0
